1.0224458204332633e-05,-7.242002063986971e-06,-7.716718266254151e-05,-4.920020639837333e-06,0.0018638751289989583,-4.6230650154801276e-05,0.00010120485036119414,1.2056243550045455e-05,9.534313725489572e-05,-2.8826109391126824e-05,0.0014517492260061838,-0.00020328173374613767,-5.300825593395524e-05,-0.00015342105263158523,-9.605263157898237e-06,-7.636222910217165e-05,-0.00010907120743035206,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499368,-3.913828689373119e-06,-0.00032544117647060125,9.834881320946141e-06,-8.823529411788964e-07,8.369453044373542e-06,6.372291021671363e-05,-8.694530443759509e-06,0.0004787977296181593,1.0851393188851359e-05,1.345717234261883e-05,1.3640350877188942e-05,-6.1996904024801125e-06,6.787925696592149e-06,1.9058307533536363e-05,-4.3668730650158393e-05,9.166666666662535e-06,-7.332301341592172e-06,7.533539731681459e-05,9.174406604744263e-06,-5.406862745098331e-05,4.6078431372516444e-06,0.0012709416924664534,9.411764705879316e-06,-0.00012407120743034494,6.8343653250742785e-06,9.045407636735624e-06,-2.649638802892495e-06,-1.251289989682514e-06,-0.00014594943240454775,1.1816305469554162e-05,4.8738390092873795e-05,-2.2574819401467282e-06,-2.6942724458206817e-05,-0.0008667930856553268,-4.7641898864812836e-05,8.245614035085188e-06,-2.6857585139342718e-06,-0.00040427760577916184,-9.918730650155302e-05,0.0003538467492259995,5.114035087718655e-05,0.0016202012383900828,3.1295149638774656e-06,0.0003587977296181581,3.825593395252584e-05,7.065531475747961e-05,-8.92208462332368e-05,1.3070175438593132e-05,-0.00017970072239422872,7.889576883382933e-06,0.0010408384932920423,6.274509803919472e-06,0.00032956656346748827,0.00021895252837976758,-0.0006450412796697733,0.0014317776057791477,-7.502321981424582e-05,2.4277605779145228e-05,-0.0009534004127967084,-1.2456140350888129e-05,0.00034589009287925047,-4.453044375645702e-05,-0.00013503611971105254,0.0017340634674922507,4.540763673888592e-06,-0.000825704334365334,-4.5175438596497825e-05,-3.9473684210612585e-06,7.223942208439953e-07,-5.112745098039863e-05,-6.11222910216801e-05,0.0017330908152734708,0.0007592053663570573,-6.470846233230798e-05,-3.272961816306024e-05,3.8106295149620013e-06,0.0016783694530443675,-0.0009498323013415995,3.1114551083569024e-06,-0.0010164060887513015,-0.0010247884416924782,-0.0010524561403508874,-0.0010570691434468654,-8.504643962848951e-05,9.46671826625306e-05,-0.00014535861713107058,-3.923890608875831e-05,-9.370743034056413e-05,0.001461323529411757,0.0004129772961816245,0.000379783281733736,-0.00011200980392157486,0.0011018756449948288,0.0007235448916408571
1.2489680082556319e-05,-1.256965944272789e-05,-5.273993808049913e-05,3.7151702786345636e-06,0.001744587203302366,-2.827915376677338e-05,9.358359133126732e-05,-3.476522187823017e-05,6.153250773993603e-05,-9.161506707948972e-06,0.0013342002063983383,-0.000183751289989687,-3.433694530444176e-05,-0.00010417698658411398,-1.4935500515999081e-05,-5.352425180598936e-05,-3.455366357070066e-05,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201118,1.842105263154042e-06,-0.00041178018575852276,4.4891640866391233e-07,7.742518059852864e-06,4.489164086684226e-06,6.0007739938075164e-05,-1.501547987616458e-05,0.0004065815273477779,3.3397832817331705e-05,1.2685758513929961e-05,-2.710784313726157e-05,6.00619195045924e-06,8.0314757481912e-06,8.882868937044701e-06,-3.889060887513171e-05,2.982714138286425e-05,-3.524251805987061e-06,4.535861713105688e-05,6.7982456140325016e-06,-4.6666666666669463e-05,1.8065015479873077e-05,0.0011633591331269262,1.7334881320945836e-05,-8.700464396285343e-05,9.829721362192463e-07,-1.5918472652222664e-05,3.433952528375788e-06,8.627450980388434e-06,-0.00013110165118679741,1.2409700722391254e-05,5.13493292053622e-05,6.215170278634462e-06,-1.5492776057793962e-05,-0.000875740454076377,-4.224200206398598e-05,3.911248710007989e-06,2.2574819401421746e-06,-0.000302518059855531,-7.311661506708691e-05,0.0003454463364293034,2.5763673890604605e-05,0.0015603947368420957,-3.908668730656303e-06,0.0003058281733746104,4.452786377708647e-05,7.000257997935924e-05,-7.991486068112397e-05,8.224974200202097e-06,-0.00017326109391125602,-1.1586687306505174e-05,0.0009494865841073166,3.3230134158896644e-06,0.0003363854489164034,0.00018941434468523971,-0.0005239009287925801,0.0014667363261093806,-5.9708462332306884e-05,3.761609907113224e-06,-0.0009280288957688437,-2.2626418988728678e-06,0.00034802631578947007,-3.982972136223721e-05,-0.00022522961816306454,0.0016280108359133013,2.5283797729590794e-06,-0.0006936764705882436,-6.123839009288586e-05,-1.90531475748241e-05,1.9272445820404764e-06,-7.985810113519563e-05,-6.084881320950024e-05,0.0017045020639834792,0.0006916615067079392,-9.791279669763356e-05,-4.071981424149393e-05,2.2342621259002424e-06,0.0016818214654282663,-0.0008152476780185847,2.280701754382589e-06,-0.0009563931888544996,-0.0008961119711042402,-0.0009617414860681236,-0.0009430779153766864,-0.0001146800825593446,3.7564499483907707e-06,-0.00015304179566564147,-6.561919504644497e-05,-9.79669762641959e-05,0.001368937048503601,0.0003788312693498372,0.0002904334365324982,-0.00013244324045408274,0.0010159726522187742,0.0006370330237358002
1.3083075335394928e-05,-8.970588235297783e-06,-6.02631578947388e-05,4.6955624354743687e-07,0.0018101728586171224,-3.606295149639091e-05,9.551083591331083e-05,-1.894736842105848e-05,8.48968008255865e-05,-1.5466976264193622e-05,0.001428230134158921,-0.00017760835913313306,-3.649122807017867e-05,-0.00013436016511868439,-8.913828689373132e-06,-5.901186790505976e-05,-7.396284829722273e-05,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614034956,-1.0345717234279492e-06,-0.00034389834881322183,-1.0082559339529788e-05,2.9231166150647716e-06,-4.076367389083558e-07,4.327915376676605e-05,-9.63364293085872e-06,0.0004303637770897801,3.5345717233907677e-07,9.416924664600685e-06,2.179566563466958e-05,2.929050567595094e-05,5.229618163052037e-06,1.2721878224970003e-05,-3.996388028896006e-05,-5.536635706917658e-06,-8.490712074306524e-06,6.387770897832174e-05,5.941692466457848e-06,-4.662280701754661e-05,1.4406604747158611e-05,0.0012446749226006117,-1.0601135190922316e-05,-0.00011207946336429979,7.628998968005514e-06,1.6836945304433797e-05,2.9674922600614545e-05,2.52579979359872e-06,-0.00013346749226006644,1.1037151702783998e-05,5.10087719298182e-05,1.4009287925668707e-06,-2.2174922600622657e-05,-0.0008326702786377784,-4.284313725490523e-05,7.386480908150609e-06,1.5841073271378493e-06,-0.00036088235294118743,-9.283797729618942e-05,0.0003426599587203266,3.897058823528745e-05,0.0016071620227038072,2.75206398348772e-05,0.00031787409700721964,4.305469556243279e-05,7.020123839008977e-05,-9.53199174406668e-05,8.240454076364687e-06,-0.00016081785345717836,2.4210526315786296e-05,0.0010139886480908088,-1.4886480908177843e-06,0.0003336042311661456,0.00018772445820433104,-0.0005946284829721439,0.0014643498452012278,-7.305727554179995e-05,1.1924664602677975e-05,-0.000904166666666679,-1.5317337461308832e-05,0.0003444066047471562,-4.5910732714143834e-05,-0.00016063725490196926,0.0016926083591331182,-1.3183694530468672e-06,-0.0007687719298245703,-4.2708978328178694e-05,-1.5851393188862865e-05,2.776057791535353e-06,-5.534313725490776e-05,-6.994324045408269e-05,0.0017373426212590193,0.0007352063983488031,-7.136480908153092e-05,-4.3390092879261495e-05,3.431372548993745e-07,0.0016973864809081418,-0.0008867879256966044,2.4406604747131532e-06,-0.0009548477812177623,-0.0009568498452012459,-0.0009835448916408768,-0.0009865944272445908,-8.958720330238135e-05,6.452012383899915e-05,-0.00013568885448917052,-5.576625386997502e-05,-9.51057791537726e-05,0.0014280753353973054,0.0003970046439628408,0.00034809339525282684,-0.00011081785345717823,0.0010715866873064923,0.0006925644994839964
1.0513415892670968e-05,-8.232714138290981e-06,-5.424148606811459e-05,4.104747162019104e-06,0.0016815170278637664,-2.8080495356039596e-05,9.323787409700498e-05,-4.396284829721918e-05,6.286377708977732e-05,-8.751289989682859e-06,0.0012949716202270293,-0.00015834365325078205,-3.914344685242849e-05,-9.157120743034496e-05,-5.758513931891423e-06,-5.6217750258001674e-05,-5.407894736843277e-05,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.001089695562435486,7.378740970039824e-07,-0.00037341331269350863,1.7879256965939137e-05,5.436016511865165e-06,3.5629514963848603e-06,5.9827141382865195e-05,-8.010835913316349e-06,0.0004017260061919465,1.5874613003090485e-05,1.2260061919502126e-05,1.8844169246637604e-05,-1.079205366357524e-05,-1.6795665634713585e-06,6.1584107327115455e-06,-3.847523219814445e-05,1.954334365324639e-05,-7.941176470590335e-06,4.412280701753847e-05,2.8611971104200527e-06,-4.3222394220848986e-05,1.9367905056756488e-05,0.0011281578947368344,2.0312177502575766e-05,-7.780959752322694e-05,3.6842105263132884e-06,2.1104231166090698e-06,-7.605779153770521e-06,4.153766769863544e-06,-0.00010581011351909735,1.1682146542825022e-05,5.2371001031987705e-05,2.5928792569643744e-06,-1.7551599587206472e-05,-0.000809073787409709,-4.098297213622499e-05,3.3488132094908717e-06,3.0005159958694776e-06,-0.0003142311661506799,-6.831785345717779e-05,0.0003227760577915314,2.19246646026767e-05,0.001507499999999988,-3.0082559339568438e-06,0.00030331269349844836,4.574819401444489e-05,7.044633642930569e-05,-8.840815273478478e-05,9.468524251770357e-07,-0.0001539447884416974,5.830753353930525e-07,0.0009220510835913241,3.132094943237391e-06,0.0003267956656346693,0.00018827915376676534,-0.0005266692466460356,0.001477765737874082,-5.968782249742531e-05,-1.7982456140407284e-06,-0.0008627605779153854,1.6811145510825867e-05,0.0003325722394220787,-4.494840041280226e-05,-0.00019595975232199192,0.0015951393188854395,3.3023735810089588e-06,-0.0006865737874097097,-5.7009803921572334e-05,-2.549793601651666e-05,2.7657378740947834e-06,-8.06191950464448e-05,-6.908152734778602e-05,0.00167288699690401,0.000676052631578941,-0.00010046439628483587,-4.811403508772714e-05,3.6455108359109353e-06,0.001672371001031979,-0.0007973452012384006,3.4029927760549465e-06,-0.0008962874097007316,-0.0008666279669762716,-0.00090988648090816,-0.000901787925696603,-0.00011566305469556601,2.5273477812166704e-05,-0.0001414370485036164,-6.067337461300969e-05,-8.122291021672333e-05,0.0013575696594427152,0.00037898090815272414,0.00030612487100102094,-0.0001282404540763728,0.0010181475748193922,0.0006472858617130968
1.327141382868706e-05,-1.0247678018578035e-05,-8.544891640867194e-05,1.66924664602385e-06,0.0018511222910216653,-4.9290505675957065e-05,0.00011000773993807768,-1.8867389060894715e-05,9.007223942207989e-05,-3.4615583075339306e-05,0.0014908152734778033,-0.00020103973168215244,-5.84184726522231e-05,-0.00015056501547988307,-7.275541795667521e-06,-8.38003095975262e-05,-0.0001228586171310702,0.0010772136222910243,0.0010772136222910243,0.0010772136222910243,0.0010772136222910243,0.0010772136222910243,0.0010772136222910243,0.0010772136222910243,0.0010772136222910243,0.0010772136222910074,-2.4716202270413674e-06,-0.0003318808049535696,1.0944272445817787e-05,9.210526315760453e-07,5.203818369451047e-06,2.5322497420013964e-05,-8.841589267288277e-06,0.0004637383900928738,1.637770897832541e-05,1.8769349845199545e-05,2.7786377708974037e-05,-7.561919504646799e-06,-1.2383900929160627e-07,1.295149638802593e-05,-4.3681630546959106e-05,1.759287925696203e-05,-1.4468524251808968e-05,6.710268317852578e-05,6.468008255931454e-06,-5.612229102167467e-05,2.5025799793570048e-06,0.001303805469556234,1.522961816305163e-05,-0.00012606295149639396,8.418472652216248e-06,4.824561403505559e-06,-6.800825593398282e-06,1.862745098037133e-06,-0.00015160990712075094,1.4943240454075172e-05,5.24509803921493e-05,8.230134158904168e-07,-3.195304437564762e-05,-0.0008385810113519226,-4.8521671826628554e-05,7.76315789473422e-06,1.726006191948501e-06,-0.00041778637770898634,-0.00010535603715170795,0.00037035345717233636,3.995872033023089e-05,0.0016025490196078336,-4.553663570695159e-06,0.0003355521155830707,4.038957688338161e-05,7.676212590299091e-05,-0.00010206914344685703,6.653766769862792e-06,-0.00018065531475748835,-3.018575851440348e-07,0.0010671878224974129,2.9437564499461277e-06,0.0003603147574819331,0.00018755933952527932,-0.0006544324045407732,0.0014963828689370361,-8.479876160991454e-05,1.0709494324041141e-05,-0.0009170975232198246,1.727296181629461e-05,0.00037173890608874433,-5.6493808049542116e-05,-0.0001430933952528482,0.001746292569659435,1.0113519091823307e-06,-0.0008269014447884531,-3.7567079463366945e-05,-1.8965428276580126e-05,1.9943240454052633e-06,-5.1302889576888746e-05,-7.58255933952577e-05,0.0017480056759545852,0.0007820330237358012,-6.994066047472363e-05,-4.800825593395935e-05,7.017543859624224e-07,0.00172096233230133,-0.0009394504643962919,1.6744066047450022e-06,-0.0009754747162022803,-0.0010017956656346834,-0.0010122445820433543,-0.0010233771929824649,-9.233746130031398e-05,9.015221878224018e-05,-0.00015002321981424623,-6.125386996904845e-05,-0.00010714654282766457,0.0014864551083591266,0.00043702270381835995,0.0003837719298245522,-0.00011903250773994496,0.0011269762641898766,0.0007392621259029834
1.3630030959750324e-05,-1.107069143447127e-05,-8.30779153766796e-05,-1.1300309597549532e-06,0.001818111455108351,-5.0067079463366436e-05,9.874097007223645e-05,-1.1689886480913472e-05,9.03973168214613e-05,-3.255675954592593e-05,0.0015152399380804872,-0.00018015995872033624,-5.8725490196081566e-05,-0.00014984520123839575,-1.3895768833851714e-05,-8.257739938080807e-05,-0.00012677244582044375,0.0011072729618163068,0.0011072729618163068,0.0011072729618163068,0.0011072729618163068,0.0011072729618163068,0.0011072729618163068,0.0011072729618163068,0.0011072729618163068,0.0011072729618162936,6.836945304412086e-07,-0.0003072755417956744,7.229102167179754e-06,5.361197110421035e-06,4.674922600617299e-06,3.9228586171304296e-05,-1.3268833849331037e-05,0.0004544814241486026,-6.591847265224578e-06,1.8679050567593693e-05,2.29076367389018e-05,-2.1904024767834592e-06,1.173890608874924e-05,2.3810629514961403e-05,-3.8802889576885786e-05,-1.7518059855549124e-06,-1.9778121775027805e-05,6.713364293085269e-05,5.9391124870981395e-06,-4.392930856553343e-05,1.7569659442695593e-06,0.0013315841073271344,2.835397316817978e-06,-0.00012949948400413185,5.466976264188175e-06,2.404540763673653e-05,5.588235294115736e-06,6.568627450978309e-06,-0.00012478070175439256,1.5593395252836047e-05,5.0521155830748465e-05,4.682662538697509e-06,-3.487616099071499e-05,-0.0008430830753354086,-4.037409700722596e-05,5.848813209492288e-06,-6.707946336450502e-07,-0.000427450980392167,-0.00011126418988648829,0.0003435577915376609,3.935758513931402e-05,0.001616088751289979,1.4471104231163906e-05,0.00033359649122806584,3.609133126934749e-05,6.891124871000859e-05,-0.00010189886480908806,1.8802889576880312e-05,-0.00016539473684211263,2.1493808049532917e-05,0.001096937564499475,4.388544891638455e-06,0.0003459881320949385,0.0001939499484004091,-0.000670853973168223,0.0015276186790505603,-9.121001031992372e-05,9.391124870996009e-06,-0.0009317414860681248,3.76702786377605e-05,0.00035141124871000554,-6.296181630547617e-05,-0.00011438080495356721,0.0017245820433436443,3.7641898864787873e-06,-0.0008502889576883499,-2.4914860681122305e-05,-2.050309597523758e-05,5.985552115554248e-07,-4.127192982456701e-05,-7.658668730650643e-05,0.0017710577915376604,0.0008112977296181548,-6.163312693499047e-05,-4.924148606811653e-05,2.745098039214078e-06,0.0017496517027863635,-0.0009690866873065121,1.7982456140335727e-06,-0.0009996207430340654,-0.0010353869969040369,-0.0010433049535603827,-0.0010576315789473812,-8.508513931889186e-05,0.00012015995872032437,-0.00013998194014448436,-4.523735810114168e-05,-8.431114551084133e-05,0.001481047471620216,0.000463410732714129,0.00041206914344684743,-0.00011169246646027496,0.0011379514963880174,0.0007616718266253812
1.553921568627284e-05,-8.018575851395475e-06,-8.75206398348843e-05,4.0505675954567635e-06,0.0017147781217750173,-4.924148606811414e-05,0.0001025257997935979,-4.179566563468091e-05,7.667182662537964e-05,-3.381062951496642e-05,0.001397479360165113,-0.000170970072239427,-6.796181630547207e-05,-0.00010802115583075826,-1.0717234262128724e-05,-8.88648090815302e-05,-0.00012105521155831699,0.0011264060887512853,0.0011264060887512853,0.0011264060887512853,0.0011264060887512853,0.0011264060887512853,0.0011264060887512853,0.0011264060887512853,0.0011264060887512853,0.001126406088751278,-2.6831785345736957e-06,-0.00029154540763674883,7.546439628480306e-06,6.51702786377481e-06,1.7827657378718508e-06,3.253095975231648e-05,-9.770381836947785e-06,0.00041160474716202006,6.53508771929494e-06,1.734004127966829e-05,3.9504643962843655e-05,-9.656862745101953e-06,5.72755417953567e-07,1.146800825593125e-05,-3.974458204334579e-05,8.459752321979394e-06,-2.5221878224976e-05,5.515995872032312e-05,2.198142414858899e-06,-4.321723426212805e-05,2.884416924661551e-06,0.0012248555211558263,6.666666666663721e-06,-9.28405572755476e-05,4.54592363260866e-06,1.0322497420016744e-05,-8.28173374613217e-06,5.085139318882761e-06,-0.00011714654282766459,1.6176470588232785e-05,5.2033023735804495e-05,1.5196078431347227e-06,-3.7734778121778154e-05,-0.0007647884416924766,-4.088235294117857e-05,3.5036119711020185e-06,4.406604747159886e-06,-0.00039808823529412576,-8.171826625387587e-05,0.0003218059855521105,2.8810629514957296e-05,0.0015257094943240315,-3.604231166152343e-06,0.0003012487100103162,3.9236326109388844e-05,7.290505675954396e-05,-0.0001030650154798811,6.008771929821985e-06,-0.00016298245614035757,3.7125902992742044e-06,0.0010082894736842029,2.5902992776035815e-06,0.00034022703818368995,0.00017331527347780882,-0.0006202734778121893,0.001517288441692452,-7.137254901961503e-05,-5.005159958776026e-07,-0.0008395923632611019,5.7360681114542594e-05,0.00033906346749225423,-5.433952528380347e-05,-0.00011227038183695554,0.0016532404540763584,3.150154798759689e-06,-0.0007814241486068215,-2.89267285861765e-05,-2.962590299278138e-05,5.201238390090037e-06,-5.4344685242522454e-05,-8.10268317853525e-05,0.0017024174406604599,0.0007489886480908075,-7.948400412797346e-05,-5.666924664603397e-05,4.187306501546263e-06,0.0017092260061919396,-0.000884708462332311,5.245098039213976e-06,-0.0008975696594427356,-0.0009391795665634759,-0.0009371542827657457,-0.000953777089783293,-0.00010256707946336777,0.00011087203302372409,-0.00014521671826625863,-6.077399380805416e-05,-8.652218782250311e-05,0.0014325128998967894,0.00043687822497419284,0.00039392672858616206,-0.0001242208462332358,0.001103248194014441,0.0007359700722394148
1.1989164086685222e-05,-2.0201238390118916e-06,-6.220330237358455e-05,-6.811145510864872e-07,0.001715851393188847,-3.792053663571079e-05,9.70201238390065e-05,-5.138286893705338e-05,6.854489164086121e-05,-1.3609391124874606e-05,0.0013567053663570616,-0.00016787667698659045,-4.465944272446284e-05,-8.516511867905606e-05,-1.3983488132127998e-06,-6.385706914345101e-05,-7.860423116615861e-05,0.0011215737874097037,0.0011215737874097037,0.0011215737874097037,0.0011215737874097037,0.0011215737874097037,0.0011215737874097037,0.0011215737874097037,0.0011215737874097037,0.0011215737874096928,-5.985552115586774e-06,-0.0003514886480908263,-3.4313725490826494e-07,6.808565531471987e-06,6.571207430337367e-06,4.773477812177124e-05,-1.4654282765767194e-06,0.0004094478844169206,-3.880288957693653e-06,1.368679050567389e-05,2.114293085654596e-05,-8.58101135191476e-06,8.743550051596577e-06,1.751805985551703e-05,-3.832301341589518e-05,-1.2383900928848376e-06,-1.487100103199487e-05,4.902476780185112e-05,6.615067079460005e-06,-4.267285861713453e-05,1.722394220845993e-05,0.0011870665634674833,8.746130030923976e-07,-7.098813209494969e-05,1.2285861713103334e-05,2.502579979314287e-07,-1.2355521155835852e-05,5.15221878224603e-06,-0.00011565531475748797,1.2876676986581584e-05,5.19969040247625e-05,1.960784313690886e-07,-2.646284829721621e-05,-0.000809840041279682,-4.040247678018926e-05,1.0345717234259977e-05,8.307533539701935e-07,-0.000348199174406612,-6.205366357069607e-05,0.00034432404540763167,2.5608875128993024e-05,0.0015449380804953474,-1.127708978328635e-05,0.0003036119711042275,4.6050051599583934e-05,7.251547987615768e-05,-9.470330237358604e-05,1.4357585139315038e-05,-0.0001644040247678084,-5.1547987616144125e-06,0.0009749122807017454,6.9504643962813376e-06,0.0003473735810113456,0.00018187306501547557,-0.0005682017543859746,0.0015189680082559201,-5.490712074304087e-05,3.869969039541413e-08,-0.0008723323013415992,4.373065015478815e-05,0.0003550515995872005,-4.193240454077084e-05,-0.00017132610939113186,0.001638150154798755,6.798245614033152e-06,-0.0007324948400412902,-6.037925696595085e-05,-2.6099071207437863e-05,3.028895768831261e-06,-8.757223942208953e-05,-7.432146542828187e-05,0.0017162951496387906,0.0007210629514963797,-0.00011071723426213029,-5.132868937049147e-05,5.73271413828306e-06,0.0017175722394220756,-0.0008437951496388105,4.553663570688437e-06,-0.0009153973168214754,-0.0009101135190918569,-0.0009388183694530533,-0.0009392569659442788,-0.00012766511867905606,5.298503611969856e-05,-0.0001531656346749309,-6.870743034056298e-05,-9.005933952528807e-05,0.0014038054695562335,0.00041544891640865785,0.0003379102167182582,-0.00014069917440661175,0.001061589267285853,0.000684726522187813
1.4589783281731324e-05,-2.0368937048506055e-05,-7.397058823529709e-05,-9.545923632830501e-08,0.0018303044375644877,-4.3903508771932004e-05,9.807791537667378e-05,1.000515995871424e-05,8.698400412796101e-05,-2.8072755417959602e-05,0.001458433952528369,-0.00021906088751290874,-4.743034055727877e-05,-0.0001497936016511903,-1.4231166150673264e-05,-7.179566563467838e-05,-0.000124293085655325,0.0010289189886480976,0.0010289189886480976,0.0010289189886480976,0.0010289189886480976,0.0010289189886480976,0.0010289189886480976,0.0010289189886480976,0.0010289189886480976,0.001028918988648082,-9.264705882355753e-06,-0.00033649638802890625,2.994582043343427e-05,5.012899896798557e-06,4.548503611969236e-06,5.384416924664095e-05,-1.8129514963881842e-05,0.00045778379772961264,2.5838493292050686e-05,1.6517027863775704e-05,3.526831785345295e-05,-3.2843137254929492e-06,-1.8524251806015506e-06,1.5621775025797613e-05,-5.0103199174408647e-05,3.200464396284483e-05,-3.9035087719332e-06,6.831785345716608e-05,7.368421052630046e-06,-6.149380804953888e-05,3.7590299277572015e-06,0.0012818601651186697,3.4053147574816334e-05,-0.00012215428276574503,1.2845717234260092e-05,5.270897832814316e-06,-4.355005159962025e-06,9.339525283774078e-07,-0.00015309597523220208,1.572497420020526e-05,4.73839009287871e-05,-4.391124871003151e-06,-2.3506191950466984e-05,-0.000868470072239432,-5.5201238390095156e-05,1.049793601650903e-05,3.5603715170073706e-07,-0.000412125902992784,-9.882094943240976e-05,0.0003607249742002016,4.507481940143861e-05,0.0015927734778121627,-5.257997936019675e-06,0.0003413957688338451,3.6212590299274615e-05,6.816563467492071e-05,-8.287409700723008e-05,6.1532507739914775e-06,-0.0001969788441692523,-1.5067079463392148e-06,0.0010550438596491152,4.334365325075681e-06,0.0003358565531475701,0.0002058126934984467,-0.0006457997936016599,0.0014499613003095876,-7.572755417957272e-05,1.9414344685235365e-05,-0.0009496929824561462,2.792053663570014e-05,0.0003531991744065992,-4.569917440661129e-05,-0.00014507997936017564,0.0017062538699690313,4.352425180596245e-06,-0.0008198968008256043,-4.623839009288474e-05,-6.852425180604166e-06,1.6099071207410082e-06,-5.62487100103262e-05,-5.796181630547768e-05,0.0017210887512899772,0.0007782636738906,-7.335913312694247e-05,-3.265995872033618e-05,4.207946336427402e-06,0.0016822600619194944,-0.0009384210526315901,3.286893704848538e-06,-0.0010071052631579055,-0.0010095510835913448,-0.001038531991744078,-0.001040843653250783,-9.700206398349396e-05,8.517285861712066e-05,-0.0001625825593395305,-4.249742002064658e-05,-9.849587203303051e-05,0.0014422523219814144,0.0004404489164086603,0.0003700877192982354,-0.00012724458204335046,0.001089352425180587,0.0007133410732714012
9.979360165116935e-06,-1.0554695562438234e-05,-6.688596491228466e-05,1.6692466460242836e-06,0.0018773581011351827,-3.42827657378766e-05,0.00010752837977295892,3.08875128998908e-05,9.148606811144877e-05,-2.329979360165364e-05,0.0014662590299277497,-0.0002564654282765804,-4.2665118679052804e-05,-0.00015886996904025414,-1.4816821465430795e-05,-6.51728586171334e-05,-0.00010030959752322689,0.0008997084623323091,0.0008997084623323091,0.0008997084623323091,0.0008997084623323091,0.0008997084623323091,0.0008997084623323091,0.0008997084623323091,0.0008997084623323091,0.000899708462332293,3.302373580990961e-07,-0.0003919117647058915,1.0224458204331115e-05,2.2652218782230355e-06,9.318885448914406e-06,6.537409700721822e-05,-1.1493808049538095e-05,0.0004769272445820389,2.671310629514612e-05,1.5260577915374423e-05,2.2342621258989413e-06,-2.2626418988676636e-06,6.875644994836123e-06,1.803405572755115e-05,-4.854489164087005e-05,2.6068111455105746e-05,1.5087719298242713e-05,7.171826625386284e-05,2.3942208462299393e-06,-7.013931888545134e-05,8.869969040243555e-06,0.0012798684210526233,2.0227038183691067e-05,-0.00012590815273478368,4.4401444788426045e-06,-6.808565531478926e-06,-5.75851393189164e-06,2.4277605779130917e-06,-0.00019518317853457713,1.2061403508769426e-05,4.460268317852756e-05,2.1904024767773877e-06,-8.498452012386734e-06,-0.0008915918472652317,-5.802631578947625e-05,4.295665634672461e-06,3.3875128998951762e-06,-0.0003879566563467591,-9.845975232198505e-05,0.00038942208462331785,4.752321981423479e-05,0.0016201986584107207,-7.781217750261072e-06,0.0003592827657378688,4.261609907120468e-05,7.605005159958401e-05,-8.659184726522891e-05,1.3054695562433579e-05,-0.0002218214654282828,-8.16821465428612e-06,0.0010407094943240347,9.094427244579848e-06,0.00033261093911248233,0.00022033281733745656,-0.0006214318885449021,0.0013424458204334255,-7.17801857585171e-05,2.100619195045863e-05,-0.0009617905056759678,-5.460010319918284e-05,0.0003634752321981364,-3.8209494324052164e-05,-0.00020989422084624447,0.0016859391124870952,7.458720330234597e-06,-0.0007961016511868011,-6.05675954592445e-05,-6.333849329213156e-06,4.579463364290945e-06,-5.988132094943838e-05,-5.992776057792354e-05,0.00169743550051598,0.0007469762641898765,-7.099071207430918e-05,-3.3356553147582e-05,5.531475748191735e-06,0.0016117156862744996,-0.0009162616099071316,4.827141382866785e-06,-0.0010087461300309682,-0.0009906940144478946,-0.0010315995872033122,-0.0010272162022703923,-9.459494324045919e-05,9.122807017532958e-06,-0.00017494840041280173,-4.752321981424824e-05,-0.0001253482972136278,0.00137296439628482,0.0003862770897832728,0.00028184726522186704,-0.00012998194014448346,0.00099533797729617,0.0006161945304437467
