-4.292827657378993e-05,9.40402476779954e-06,1.7100103199172876e-05,-1.9318885448918553e-05,-2.4845201238396075e-05,1.0913312693496295e-05,-0.00011632868937049056,2.5688854489161342e-05,1.0162538699687697e-05,0.0017433513931888458,-0.0006606836945304518,-2.095459236326402e-05,1.6537667698638629e-06,-8.823529411768798e-06,7.77347781217479e-06,0.0014704437564499366,-0.00034500257997937146,-4.8704850361199316e-05,0.000578810629514954,-1.3544891640890778e-06,0.00019202270381836473,-0.0005143885448916485,-2.2497420020642844e-05,-5.638802889577476e-05,-5.015479876167156e-06,2.883642930856349e-05,8.557791537661986e-06,2.1181630546940507e-06,-5.040505675954856e-05,-1.292569659443318e-05,4.9940660474711e-05,-7.989938080496702e-05,6.790505675952074e-06,0.0010416382868936938,0.0010416382868937007,0.0010416382868937007,0.0010416382868937007,0.0010416382868937007,0.0010416382868937007,0.0010416382868937007,0.0010416382868937007,0.0010416382868937007,5.224458204332837e-06,4.7858617131034224e-06,-4.7696078431377995e-05,6.710268317852795e-05,1.8578431372546188e-05,-1.826625386999476e-06,-8.40299277606038e-06,1.3214654282755686e-05,3.044375644990164e-06,0.00010186016511867617,-5.392156862747298e-06,-3.844169246648623e-06,1.2951496388010318e-06,0.001474290505675946,6.754385964910297e-06,6.591847265219374e-06,-5.0085139318892854e-05,-3.7590299277626225e-06,0.0003665428276573733,0.0010752373581011249,1.124097007223655e-05,2.8947368421027714e-06,1.7708978328170605e-05,3.896284829721136e-05,-7.4406604747183705e-06,-5.0051599587435e-07,6.0990712074276195e-06,3.826109391122639e-06,2.559081527347463e-05,-4.659700722394909e-05,2.0098039215654673e-06,2.704592363260601e-05,4.770381836942568e-06,0.00023904540763673363,7.122807017543556e-05,-5.139318885451173e-06,-3.2456140350899457e-06,-0.0004893163054695646,-0.0010856501547987724,-0.00010311661506708656,2.886996904022344e-06,-5.203818369455384e-06,-0.0004296800825593526,-0.00034327399380806086,0.0002835268317853386,0.00034948142414860123,-4.526315789474267e-05,4.800825593394547e-05,0.0007892776057791453,0.0003216898864809026,-0.0008093679050567727,1.7587719298236756e-05,0.0004411068111455016
-3.877192982456516e-05,1.1057791537664704e-05,1.844685242517784e-05,-1.8199174406607855e-05,-4.512383900929541e-05,1.374355005159724e-05,-0.00010907636738906627,2.6091331269347245e-05,-2.1362229102202517e-06,0.0017792208462332204,-0.0007216795665634795,-1.8224974200209063e-05,8.351393188852328e-06,2.28457172342573e-05,2.4827141382865753e-05,0.0013908617131062817,-0.00041910732714139313,-4.158410732714381e-05,0.0007142363261093826,-1.2141382868939695e-05,0.00018028379772961267,-0.0005816408668730772,-1.0023219814245428e-05,-6.788957688339198e-05,1.4006707946331333e-05,7.321981424144881e-06,4.468266253869219e-05,3.163054695560401e-06,-4.330495356037376e-05,4.499484004124362e-06,6.693240454075985e-05,2.0381836945289854e-05,1.360423116614825e-05,0.0009242879256965778,0.0009242879256965962,0.0009242879256965962,0.0009242879256965962,0.0009242879256965962,0.0009242879256965962,0.0009242879256965962,0.0009242879256965962,0.0009242879256965962,6.604747162001438e-07,-5.794633642932983e-06,-8.416924664603285e-05,7.125902992775315e-05,-9.220846233233115e-06,-1.2936016511871365e-05,2.2445820433152248e-07,0.00020454850361196,-1.1671826625392259e-05,0.00011528379772961423,1.4705882352907158e-06,4.117647058820466e-06,5.982972136220127e-06,0.0014382533539731603,2.3165634674920162e-05,1.8562951496385767e-05,-3.692982456140895e-05,-1.340299277605996e-05,0.0003946904024767772,0.001114153766769859,2.1099071207427442e-05,2.0149638802868363e-06,2.5399896800823007e-05,4.511609907120349e-05,9.287925696569062e-07,-8.81578947368642e-06,-5.317337461302734e-06,-9.907120743068293e-07,-3.0856553147608993e-06,-6.915892672859289e-05,-4.393704850363294e-06,1.8844169246637604e-05,3.6197110423077765e-06,0.00022603199174405777,8.093395252837697e-05,-1.2768317853460156e-05,-2.3348813209525185e-06,-0.0006405882352941298,-0.00119323013415894,-0.00013900928792570568,2.2549019607805143e-06,-9.478844169248874e-06,-0.00033260061919505955,-0.0003201676986584233,0.00027283023735809537,0.0003578611971104175,-4.743550051600296e-05,4.6547987616094456e-05,0.0007937977296181556,0.00031748452012383315,-0.000815828173374623,-7.522187822498871e-05,0.00040168988648089585
-2.994324045407868e-05,6.388028895766822e-06,9.373065015477397e-06,-3.1733746130272085e-07,-3.3978328173459374e-06,6.341589267282741e-06,-4.1385448916411976e-05,1.9935500515994324e-05,4.88906088751042e-06,0.0016165067079463302,-0.0006581501547987742,-1.5763673890641441e-06,1.176470588232963e-06,2.5851393188850748e-05,-1.483488132099451e-06,0.0014697626418988547,-0.0003715815273477932,-4.277863777090037e-05,0.0005690454076367315,-1.36480908152878e-06,0.0001685964912280665,-0.0005272987616099173,-1.7910216718268436e-05,-7.675696594427713e-05,-1.0993292053668082e-05,5.727554179537839e-07,-4.674406604747612e-05,-1.2254901960815235e-06,-4.223942208462497e-05,2.231682146542225e-05,9.416408668730088e-05,-5.795149638804231e-05,-7.1904024767832555e-06,0.0010632946336429161,0.00106329463364293,0.00106329463364293,0.00106329463364293,0.00106329463364293,0.00106329463364293,0.00106329463364293,0.00106329463364293,0.00106329463364293,5.0206398348783335e-06,2.105263157891604e-06,-3.998194014448453e-05,6.106811145510259e-05,-8.54231166151024e-06,-2.2858617131098127e-06,5.675954592328485e-07,-0.00013525025799794674,1.7192982456134317e-05,9.536119711042127e-05,3.3513931888520983e-06,1.075077399380407e-05,-6.630546955648398e-07,0.0013807843137254834,-6.627966976267656e-06,-8.2946336429344e-06,-3.820175438596935e-05,-2.6264189886503458e-06,0.00033490712074302816,0.0009480237358101065,6.114551083587173e-06,1.0510835913309959e-05,8.792569659439283e-06,4.233746130030626e-05,1.8266253869938381e-06,-1.5041279669790724e-06,2.515479876159018e-06,8.45717234261795e-06,-4.3163054695588045e-06,-5.641124871001496e-05,2.087203302370607e-06,3.433436532507229e-05,8.831269349842286e-06,0.00021644220846232754,6.98968008255908e-05,-5.417956656374959e-07,7.378740970069532e-06,-0.0004122187822497526,-0.0010538622291021774,-9.030443756450355e-05,1.063983488131773e-05,3.431372549016296e-06,-0.0005228998968008318,-0.0002882997936016615,0.00026272703818369094,0.00032631836945303926,-6.748452012384464e-05,4.8717750257992656e-05,0.0006984855521155768,0.0003015995872032969,-0.0008402063983488266,2.808307533538803e-05,0.00039593395252837237
-4.4984520123841e-05,1.0593395252835708e-05,1.3841589267284279e-05,-2.1893704850363014e-05,-2.860681114551667e-05,1.180598555211381e-05,-9.08875128999018e-05,2.2314241486065577e-05,-5.211558307535811e-06,0.0016802760577915273,-0.0006447291021671889,-2.1566047471622326e-05,2.4638802889554107e-06,-9.91486068111923e-06,9.718782249739299e-06,0.0014606862745097935,-0.00033063725490197014,-3.6248710010322246e-05,0.0005704463364293003,-5.407636738908369e-06,0.00018615325077398718,-0.0004978302373581083,-2.7337461300311425e-05,-5.5198658410737615e-05,-2.285861713110463e-06,1.8150154798759295e-05,1.6555727554174154e-05,2.662538699689087e-06,-3.900154798761914e-05,-7.98761609907485e-06,6.0036119711039115e-05,-7.137254901961893e-05,-1.166150670796947e-06,0.001024896800825583,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,-3.410732714140578e-06,-1.0681114551102343e-06,-5.515737874097664e-05,6.616873065014945e-05,-2.396800825596587e-06,-4.086687306503961e-06,2.169762641896682e-06,9.490712074302753e-05,3.5345717233625784e-07,9.816305469555913e-05,2.1929824561383975e-06,-3.034055727556533e-06,3.1037151702768004e-06,0.0014058049535603636,6.496388028893237e-06,2.1491228070155428e-06,-4.542053663571504e-05,-1.7750257997957604e-06,0.0003385036119711001,0.0010625515995871943,8.147574819399777e-06,1.0126418988645703e-05,1.051857585139147e-05,4.337203302373334e-05,2.732198142413149e-06,-4.192466460270017e-06,-7.662538699705363e-07,-3.7667698658443508e-06,9.641382868934593e-06,-5.002579979360719e-05,-3.684210526317625e-06,2.5601135190912814e-05,1.5985552115581163e-05,0.0002258410732714081,7.171826625386782e-05,2.216202270379896e-06,9.545923632608673e-06,-0.00046984778121775955,-0.0010504953560371635,-9.504643962848823e-05,1.6021671826623157e-05,6.514447884414668e-06,-0.00035096233230135204,-0.00035132352941177544,0.0002632120743034003,0.0003208642930856518,-3.8057275541803545e-05,4.734262125902352e-05,0.0007856062951496308,0.0002956965944272412,-0.0007476444788441809,3.0518575851382415e-05,0.0004464525283797644
-3.9073787409703775e-05,1.4035087719296586e-05,1.1191950464393627e-05,-1.4703302373583662e-05,-2.1571207430347815e-05,1.3570691434466615e-05,-7.933952528380245e-05,1.2321981424146628e-05,-1.6452528379776264e-05,0.0017535061919504557,-0.0007239499484004231,-1.3475232198144815e-05,3.013415892671057e-06,1.0799793601647427e-05,1.764447884416661e-05,0.001469117647058817,-0.00039053663570692235,-4.303405572755642e-05,0.0006682507739938,-1.0417956656348084e-05,0.0001741640866872998,-0.0005689396284829845,-1.806759545923864e-05,-5.3676470588242316e-05,-1.096491228075487e-06,4.824561403506643e-06,2.1145510835907187e-05,3.449432404539028e-06,-4.685500515996051e-05,1.9453044375608228e-06,8.112745098038786e-05,-2.2936016511879848e-05,1.4295665634672054e-05,0.0010230675954592226,0.0010230675954592324,0.0010230675954592324,0.0010230675954592324,0.0010230675954592324,0.0010230675954592324,0.0010230675954592324,0.0010230675954592324,0.0010230675954592324,7.123323013413264e-06,2.8379772961796383e-06,-5.502063983488931e-05,6.538183694529756e-05,-5.30959752322274e-06,-8.057275541797611e-06,-5.028379772964615e-06,8.551599587202415e-05,4.736842105257464e-06,9.88467492260036e-05,-3.248194014450088e-06,-4.429824561406372e-06,3.0392156862718307e-06,0.0014628998968008152,1.71878224974175e-05,1.638544891640649e-05,-4.6984004127970016e-05,-5.208978328176102e-06,0.0003513312693498383,0.0010817879256965843,1.778637770897618e-05,3.3617131062931016e-06,2.444272445820215e-05,3.7530959752319314e-05,-4.34726522188073e-06,-2.982456140353685e-06,4.556243550050097e-06,-1.1217750258000472e-05,-4.109907120747195e-06,-4.8789989680089654e-05,2.332301341587172e-06,2.7866357069136934e-05,-1.9814241486093218e-06,0.00022080753353972494,6.882352941176223e-05,-3.196594427246806e-06,9.442724458171101e-07,-0.0005327115583075425,-0.0011054489164086774,-0.00010038183694531001,1.3183694530412293e-06,-1.818885448918615e-06,-0.0003845846233230272,-0.0003137074303405695,0.0002643292053663522,0.00033070949432403894,-3.880546955625048e-05,4.8108875128994276e-05,0.0007902012383900836,0.0003018395252837938,-0.0007964680082559435,-8.147574819415172e-06,0.0004313725490195973
-4.697110423116909e-05,6.640866873063164e-06,1.4551083591329622e-05,-8.658410732717732e-06,-1.543601651187278e-05,8.717750257995587e-06,-0.00013240970072239894,1.1215170278634475e-05,-5.6965944272477885e-06,0.0017018034055727473,-0.0005898632610939203,-1.0061919504646263e-05,7.19298245613776e-06,6.506707946332072e-06,2.0946852425177088e-05,0.0014977941176470477,-0.00030822239422085597,-3.960010319917738e-05,0.0005744917440660387,-7.3348813209527484e-06,0.00020372291021671313,-0.00046051857585140653,-3.262125902992992e-05,-5.348039215687019e-05,-1.4143446852430807e-05,6.4834881320920915e-06,-1.7757997936023503e-05,4.213106295147687e-06,-4.3550051599590325e-05,-7.67285861713379e-06,2.7151702786372932e-05,-0.00012894478844170665,7.267801857580806e-06,0.0010838751289989545,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,-2.5799793605110408e-08,-1.8524251806013338e-06,-2.5565015479882096e-05,6.929050567594953e-05,-2.4793601651222283e-06,-7.223942208465324e-06,1.733746130027844e-06,-5.047729618164187e-05,1.0410216718260718e-05,0.00010092105263157522,1.909184726520347e-06,-6.793085655317204e-06,5.887512899894424e-06,0.0014542208462332198,1.952012383900619e-05,1.4027347781214857e-05,-5.339783281734477e-05,-5.890092879258903e-06,0.0003466640866873023,0.0010453379772961766,1.6578947368418905e-05,-9.868421052634498e-06,1.8077915376673572e-05,3.741486068111139e-05,1.934984520121554e-06,-4.489164086689647e-06,2.1413828689116968e-07,-6.5763673890652415e-06,2.8095975232161202e-06,-3.5201238390098356e-05,-2.211042311663948e-06,3.244066047471041e-05,-6.695046439630708e-06,0.00024669762641898194,7.068369453044052e-05,-4.447884416926501e-06,5.882352941144215e-07,-0.000494249226006202,-0.0010034545923632713,-8.713106295150409e-05,-8.808049535607293e-06,-2.9927760577944714e-06,-0.00044130804953561135,-0.00035158668730651127,0.00028672858617130505,0.00033939886480907535,-4.9734262125908715e-05,5.167698658409877e-05,0.0007668111455108231,0.00031908410732713706,-0.0007711842105263267,1.105521155829979e-05,0.0004277786377708927
-4.223426212590577e-05,1.0330237358098689e-05,1.804953560371309e-05,-7.925696594430348e-06,-1.2804437564506704e-05,1.3826109391122882e-05,-7.866873065015892e-05,2.4713622291019487e-05,4.788441692463565e-06,0.0016579695562435413,-0.0005999767801857653,-5.523735810116295e-06,6.0448916408650626e-06,1.893446852424714e-05,6.710526315787443e-06,0.0015124535603715066,-0.00032475232198143477,-3.656604747162258e-05,0.0006493859649122726,-9.971620227041062e-06,0.00018020639834880753,-0.0004728250773993912,-2.8299793601654303e-05,-8.130804953561041e-05,-1.6369969040254742e-05,6.462848297209001e-06,-5.159958720336432e-06,1.1016511867877488e-06,-3.794891640867106e-05,1.4525283797724945e-05,7.487100103198852e-05,-0.00010291795665636014,-2.34004127967302e-06,0.001094925180598544,0.0010949251805985548,0.0010949251805985548,0.0010949251805985548,0.0010949251805985548,0.0010949251805985548,0.0010949251805985548,0.0010949251805985548,0.0010949251805985548,3.550051599584148e-06,6.965944272430049e-07,-5.314757481940553e-05,7.362487100102434e-05,4.352425180595377e-06,-7.959236326111332e-06,1.9401444788424895e-06,1.647058823528013e-05,1.4097007223937402e-05,0.00010587977296181383,5.632094943238807e-06,6.741486068107634e-06,3.3152734778098877e-06,0.0013917131062951386,3.2585139318858872e-06,-2.5283797729981107e-07,-5.232714138287461e-05,-3.7409700722418424e-06,0.00034570691434468144,0.0010071336429308487,1.1047471620224784e-05,8.374613003093393e-06,1.2817337461297875e-05,4.483746130030768e-05,3.694530443754075e-06,-4.293085655316655e-06,-1.4989680082579202e-06,6.963364293083351e-06,5.415376676983375e-06,-6.452012383901693e-05,-2.6573787409965577e-07,3.724200206397686e-05,8.526831785342663e-06,0.0002220949432404501,7.698658410732438e-05,4.2569659442479903e-07,7.094943240451481e-06,-0.0005516047471620326,-0.00101087977296183,-8.704334365325665e-05,1.0946852425177279e-05,3.864809081524992e-06,-0.00039732972136223826,-0.00034157120743035126,0.000262858617131058,0.00032755675954591673,-4.4171826625392235e-05,5.671568627450352e-05,0.0007165789473684101,0.00029923632610938476,-0.0007532198142414966,-5.106295149639485e-05,0.0003685139318885351
-3.07946336429337e-05,7.063983488129989e-06,6.320949432402035e-06,-8.779669762644642e-06,-8.529411764710178e-06,7.484520123835804e-06,-5.694014447884827e-05,5.714654282763364e-06,2.3761609907091592e-06,0.0015516331269349757,-0.0006044272445820519,-5.402476780188301e-06,6.318369453042327e-06,-3.6042311661568967e-06,4.576883384930803e-06,0.0013955856553147438,-0.0003433720330237415,-3.688854489164342e-05,0.0005396800825593325,-7.466460268319578e-06,0.00016329205366356556,-0.00048544117647059647,-1.8095975232200858e-05,-7.339783281734265e-05,-2.7192982456200263e-06,1.9331785345713844e-05,-4.180340557276155e-05,4.011867905053326e-06,-3.6279669762644606e-05,-2.9308565531534388e-06,7.202270381836615e-05,-6.107327141383675e-05,4.311145510832231e-06,0.0010029463364292987,0.0010029463364293104,0.0010029463364293104,0.0010029463364293104,0.0010029463364293104,0.0010029463364293104,0.0010029463364293104,0.0010029463364293104,0.0010029463364293104,-3.299793601653587e-06,4.721362229077961e-07,-4.270897832817783e-05,5.784313725489725e-05,1.5660474716170693e-06,-8.317853457175247e-06,7.324561403506107e-06,-9.18911248710087e-05,1.1950464396279399e-05,8.076883384932699e-05,2.2523219814218898e-06,5.263157894733889e-06,5.531475748191735e-06,0.0013187925696594325,3.433952528377306e-06,3.3900928792542345e-06,-3.163828689371024e-05,-6.475748194017953e-06,0.00032170020639834315,0.0009128560371516976,1.7613519091844252e-05,-4.538183694534738e-06,1.735552115582806e-05,3.81140350877167e-05,4.72910216718094e-06,-4.3937048503635105e-06,1.638286893702141e-06,4.084107327138832e-06,1.2321981424144677e-05,-5.5554695562440304e-05,-4.726522187824701e-06,2.9264705882348866e-05,8.255933952483908e-07,0.0002068214654282717,5.959236326109137e-05,-2.714138286896055e-06,7.678018575848437e-06,-0.0004219659442724552,-0.001005190918472662,-9.060887512900339e-05,-2.053663570694827e-06,2.0072239422046743e-06,-0.00047231166150671876,-0.00028904282765738944,0.00025026573787409207,0.0003119298245613986,-6.513157894737437e-05,4.425954592362797e-05,0.0006703973168214602,0.0002874871001031956,-0.0007879566563467602,1.293859649121893e-05,0.0003746439628482907
-4.324561403509092e-05,9.197626418986412e-06,1.2835397316819088e-05,-1.0505675954595095e-05,-2.542569659443484e-05,1.153766769865618e-05,-0.00012282765737874632,2.4896800825590683e-05,-3.7951496388059173e-06,0.0016672987616098986,-0.0006310294117647169,-6.633126934986206e-06,5.255417956654329e-06,-2.695046439628833e-05,1.357327141382589e-05,0.0013858126934984411,-0.00035028637770898735,-4.100361197110786e-05,0.0005989912280701696,-1.4992260061922648e-05,0.00018856553147574267,-0.0005019427244582139,-2.3622291021674693e-05,-4.912280701754911e-05,-2.3323013415947613e-06,3.4752321981382835e-06,7.172342621195905e-07,5.170278637769412e-06,-4.410732714138629e-05,-4.424148606811413e-05,3.576109391124384e-05,-5.950722394222011e-05,1.1924664602679927e-05,0.0009702941176470458,0.0009702941176470596,0.0009702941176470596,0.0009702941176470596,0.0009702941176470596,0.0009702941176470596,0.0009702941176470596,0.0009702941176470596,0.0009702941176470596,-1.0061919504858984e-07,2.5928792569632902e-06,-4.5386996904030804e-05,6.81166150670741e-05,-6.1842105263186075e-06,-1.2027863777091695e-05,-3.4416924664631542e-06,2.5136738906077205e-05,3.05985552114885e-06,9.945562435500262e-05,-3.717750258000344e-06,-1.7079463364324914e-06,5.624355005157946e-06,0.0013960371517027755,1.477554179566418e-05,1.4533023735807324e-05,-4.562177502580528e-05,-9.202786377712335e-06,0.0003479798761609862,0.0010018575851393112,1.5990712074300797e-05,-7.876676986587209e-06,2.178534571723183e-05,3.657120743033853e-05,-3.168214654284806e-06,-1.540247678021283e-06,3.1449948400391874e-06,-3.6248710010345665e-06,-4.976780185763068e-06,-4.195562435501321e-05,-9.90712074305962e-07,2.79566563467417e-05,-3.0856553147604656e-06,0.00023028121775025157,6.871517027863408e-05,-7.4226006191975905e-06,-2.3374613003117935e-06,-0.0005320227038183812,-0.0010498839009288052,-0.00010588751289990423,-6.003611971106253e-06,-5.518575851395794e-06,-0.0004047291021671935,-0.0003158436532507856,0.0002705804953560308,0.00033136222910216213,-5.133900928793161e-05,4.941950464395703e-05,0.0007227167182662442,0.0003054643962848245,-0.0007765092879257075,-3.323529411765509e-05,0.0003825361197110303
-4.4901960784316875e-05,1.2376160990710703e-05,1.1437048503609758e-05,-8.534571723428728e-06,-2.1344169246650512e-05,1.3191434468521994e-05,-0.00012404798761610387,1.7425180598552555e-05,1.5242518059852559e-05,0.0016971388028895647,-0.0006169195046439755,-7.972136222912912e-06,6.842105263155139e-06,1.4468524251803113e-05,1.1529927760575102e-05,0.0014756656346749117,-0.00032644478844170207,-3.6736326109393065e-05,0.0005666640866873011,-8.03663570691734e-06,0.0002094298245614002,-0.00048263673890609846,-2.9997420020642972e-05,-4.614551083591918e-05,-1.4891640866879479e-05,-1.4112487100139456e-06,-1.5719814241491048e-05,3.21207430340289e-06,-3.829721362229332e-05,1.9349845201193858e-06,3.6408668730645005e-05,-9.534571723427126e-05,7.848297213619354e-06,0.00105683694530442,0.0010568369453044357,0.0010568369453044357,0.0010568369453044357,0.0010568369453044357,0.0010568369453044357,0.0010568369453044357,0.0010568369453044357,0.0010568369453044357,3.095975232179568e-07,-3.2352941176500265e-06,-2.9961300309603364e-05,6.681630546955062e-05,-1.325335397317235e-05,-8.929308565533553e-06,-1.968524251808176e-06,-2.533539731683007e-05,5.276057791531348e-06,0.00010480908152734497,-4.195046439631244e-06,1.4783281733728778e-06,5.5830753353948e-06,0.0014373400412796625,1.2461300309595186e-05,1.1078431372545626e-05,-5.722394220846784e-05,-9.920020639838214e-06,0.0003546775025799753,0.0010580392156862668,1.8542311661505495e-05,-7.951496388031555e-06,2.6741486068108337e-05,4.305469556243279e-05,-3.452012383903724e-06,-1.8317853457199777e-06,-3.4700722394247208e-06,1.0817853457169724e-05,-1.0799793601653281e-05,-3.334623323014013e-05,-1.1584107327169534e-06,2.8281733746121814e-05,-1.5144478844200757e-06,0.0002528637770897774,7.56914344685214e-05,-1.0675954592366229e-05,-7.543859649125368e-06,-0.0004964009287925803,-0.0010291873065015585,-9.434726522188379e-05,-4.9200206398382004e-06,-1.0417956656350036e-05,-0.00043188596491229147,-0.0003310681114551241,0.00029326109391124245,0.00034670794633642494,-5.3230134158931824e-05,4.8431372549013595e-05,0.0007730701754385854,0.000326013931888539,-0.0007792956656346838,8.34623323012467e-06,0.0004281733746129956
